time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
9.387,2,250,0.082489,0.25,0.08147,0,12.541,7.1353,nan,0.24981,0,12.724,-0.24225,nan,94.94,30.493,24.662,273.15,273.15,95.306,95.705,94.363,0,0,0,0,0,0,0.26341,0.12634,0.12875,0.10729,29.696,90
9.415,2,250,0.082481,0.25,0.08147,0,12.573,7.1277,nan,0.24981,0,12.71,-0.24225,nan,95.029,30.542,24.651,273.15,273.15,95.727,96.031,94.418,0,0,0,0,0,0,0.26475,0.13854,0.12875,0.10729,29.693,90
9.448,2,250,0.082474,0.25,0.08147,0,12.544,6.978,nan,0.24981,0,12.694,-0.24225,nan,95.047,30.526,24.745,273.15,273.15,95.603,95.685,94.475,0,0,0,0,0,0,0.26227,0.12003,0.12875,0.10729,29.691,90
9.474,2,250,0.082417,0.25,0.08147,0,12.562,7.219,nan,0.24981,0,12.69,-0.24225,nan,95.192,30.373,24.771,273.15,273.15,95.68,95.891,94.459,0,0,0,0,0,0,0.25818,0.13055,0.12875,0.10729,29.67,90
9.503,2,250,0.082445,0.25,0.08147,0,12.566,6.8439,nan,0.24981,0,12.701,-0.24225,nan,95.257,30.583,24.747,273.15,273.15,95.843,96.034,94.462,0,0,0,0,0,0,0.26351,0.13678,0.12875,0.10729,29.68,90
9.533,2,250,0.082343,0.16663,0.08147,0,12.548,7.9135,nan,0.24981,0,12.66,-0.24225,nan,95.234,30.024,24.698,273.15,273.15,95.799,95.409,94.487,0,0,0,0,0,0,0.25174,0.10475,0.12875,0.10729,29.643,59.985
9.567,2,250,0.082347,0.25,0.08147,0,12.569,7.1791,nan,0.24981,0,12.722,-0.24225,nan,95.378,30.189,24.686,273.15,273.15,95.872,95.946,94.517,0,0,0,0,0,0,0.25589,0.1304,0.12875,0.10729,29.645,90
9.595,2,250,0.08234,0.21194,0.08147,0,12.566,7.0063,nan,0.24981,0,12.71,-0.24225,nan,95.304,30.08,24.687,273.15,273.15,96.076,95.947,94.637,0,0,0,0,0,0,0.25333,0.12482,0.12875,0.10729,29.642,76.298
9.624,2,250,0.082391,0.25,0.08147,0,12.56,6.8914,nan,0.24981,0,12.706,-0.24225,nan,95.468,30.511,24.624,273.15,273.15,95.73,95.934,94.703,0,0,0,0,0,0,0.26467,0.12101,0.12875,0.10729,29.661,90
9.655,2,250,0.082438,0.25,0.08147,0,12.564,6.5181,nan,0.24981,0,12.687,-0.24225,nan,95.25,30.54,24.701,273.15,273.15,95.64,95.953,94.683,0,0,0,0,0,0,0.2636,0.12289,0.12875,0.10729,29.678,90
9.685,2,250,0.082391,0.19107,0.08147,0,12.55,6.971,nan,0.24981,0,12.71,-0.24225,nan,95.367,30.412,24.782,273.15,273.15,96.01,95.817,94.603,0,0,0,0,0,0,0.25882,0.12022,0.12875,0.10729,29.661,68.785
9.714,2,250,0.082362,0.25,0.08147,0,12.578,7.035,nan,0.24981,0,12.681,-0.24225,nan,95.409,30.302,24.732,273.15,273.15,95.979,95.953,94.64,0,0,0,0,0,0,0.25743,0.12501,0.12875,0.10729,29.65,90
9.749,2,250,0.082399,0.16435,0.08147,0,12.564,6.7146,nan,0.24981,0,12.708,-0.24225,nan,95.237,30.322,24.664,273.15,273.15,96.172,95.749,94.669,0,0,0,0,0,0,0.25948,0.11338,0.12875,0.10729,29.664,59.166
9.778,2,250,0.082371,0.25,0.08147,0,12.562,6.7901,nan,0.24981,0,12.71,-0.24225,nan,95.508,30.449,24.736,273.15,273.15,96.176,96.146,94.753,0,0,0,0,0,0,0.26072,0.12871,0.12875,0.10729,29.654,90
9.805,2,250,0.082336,0.25,0.08147,0,12.562,7.1025,nan,0.24981,0,12.681,-0.24225,nan,95.563,30.315,24.758,273.15,273.15,96.064,96.153,94.787,0,0,0,0,0,0,0.25714,0.12748,0.12875,0.10729,29.641,90
9.839,2,250,0.082464,0.25,0.08147,0,12.573,6.167,nan,0.24981,0,12.687,-0.24225,nan,95.34,30.767,24.641,273.15,273.15,95.838,96.363,94.86,0,0,0,0,0,0,0.27001,0.13373,0.12875,0.10729,29.687,90
9.866,2,250,0.082354,0.17875,0.08147,0,12.569,7.1429,nan,0.24981,0,12.687,-0.24225,nan,95.573,30.425,24.812,273.15,273.15,96.246,95.978,94.806,0,0,0,0,0,0,0.25844,0.11811,0.12875,0.10729,29.648,64.351
9.896,2,250,0.082402,0.25,0.08147,0,12.573,6.5145,nan,0.24981,0,12.692,-0.24225,nan,95.482,30.581,24.834,273.15,273.15,96.046,96.101,94.816,0,0,0,0,0,0,0.2615,0.12367,0.12875,0.10729,29.665,90
9.927,2,250,0.08235,0.25,0.08147,0,12.546,6.9969,nan,0.24981,0,12.706,-0.24225,nan,95.575,30.403,24.588,273.15,273.15,96.157,96.117,94.898,0,0,0,0,0,0,0.26305,0.12045,0.12875,0.10729,29.646,90
9.955,2,250,0.082302,0.25,0.08147,0,12.562,6.8655,nan,0.24981,0,12.669,-0.24225,nan,95.735,30.308,24.722,273.15,273.15,96.359,96.361,94.946,0,0,0,0,0,0,0.25782,0.12977,0.12875,0.10729,29.629,90
9.984,2,250,0.082306,0.25,0.08147,0,12.571,6.9465,nan,0.24981,0,12.676,-0.24225,nan,95.569,30.163,24.774,273.15,273.15,96.053,96.316,94.934,0,0,0,0,0,0,0.25321,0.12825,0.12875,0.10729,29.63,90
10.013,2,250,0.082363,0.25,0.08147,0,12.56,6.2677,nan,0.24981,0,12.683,-0.24225,nan,95.551,30.45,24.761,273.15,273.15,95.922,96.225,94.903,0,0,0,0,0,0,0.26019,0.12539,0.12875,0.10729,29.651,90
10.043,2,250,0.082271,0.25,0.08147,0,12.562,7.0534,nan,0.24981,0,12.692,-0.24225,nan,95.846,30.254,24.746,273.15,273.15,96.241,96.436,94.948,0,0,0,0,0,0,0.25599,0.13309,0.12875,0.10729,29.617,90
10.072,2,250,0.082302,0.25,0.08147,0,12.585,6.701,nan,0.24981,0,12.694,-0.24225,nan,95.851,30.428,24.642,273.15,273.15,95.884,96.47,95.034,0,0,0,0,0,0,0.26239,0.13074,0.12875,0.10729,29.629,90
10.103,2,250,0.082322,0.25,0.08147,0,12.58,6.3195,nan,0.24981,0,12.701,-0.24225,nan,95.853,30.533,24.814,273.15,273.15,95.904,96.518,95.028,0,0,0,0,0,0,0.26087,0.13314,0.12875,0.10729,29.636,90
10.132,2,250,0.082381,0.25,0.08147,0,12.566,6.1821,nan,0.24981,0,12.692,-0.24225,nan,95.587,30.576,24.8,273.15,273.15,96.473,96.385,95.064,0,0,0,0,0,0,0.26216,0.12538,0.12875,0.10729,29.657,90
10.163,2,250,0.082322,0.25,0.08147,0,12.562,6.7242,nan,0.24981,0,12.708,-0.24225,nan,95.907,30.587,24.802,273.15,273.15,96.261,96.556,95.108,0,0,0,0,0,0,0.26235,0.13127,0.12875,0.10729,29.636,90
10.191,2,250,0.082388,0.25,0.08147,0,12.578,6.2026,nan,0.24981,0,12.706,-0.24225,nan,95.612,30.639,24.814,273.15,273.15,96.211,96.658,95.082,0,0,0,0,0,0,0.26328,0.13697,0.12875,0.10729,29.66,90
10.221,2,250,0.082281,0.25,0.08147,0,12.557,7.1113,nan,0.24981,0,12.71,-0.24225,nan,95.879,30.34,24.747,273.15,273.15,96.313,96.49,95.118,0,0,0,0,0,0,0.25797,0.12777,0.12875,0.10729,29.621,90
10.251,2,250,0.082304,0.25,0.08147,0,12.575,6.1064,nan,0.24981,0,12.687,-0.24225,nan,95.94,30.524,24.796,273.15,273.15,96.221,96.746,95.183,0,0,0,0,0,0,0.26107,0.13636,0.12875,0.10729,29.629,90
10.281,2,250,0.082328,0.25,0.08147,0,12.534,6.1543,nan,0.24981,0,12.683,-0.24225,nan,95.849,30.561,24.835,273.15,273.15,95.954,96.759,95.231,0,0,0,0,0,0,0.26102,0.13487,0.12875,0.10729,29.638,90
10.312,2,250,0.082353,0.25,0.08147,0,12.562,6.3496,nan,0.24981,0,12.703,-0.24225,nan,96.014,30.86,24.85,273.15,273.15,96.433,96.597,95.271,0,0,0,0,0,0,0.26742,0.12563,0.12875,0.10729,29.647,90
10.342,2,250,0.08231,0.25,0.08147,0,12.566,6.7256,nan,0.24981,0,12.713,-0.24225,nan,95.857,30.475,24.791,273.15,273.15,96.053,96.535,95.202,0,0,0,0,0,0,0.26007,0.12597,0.12875,0.10729,29.632,90
10.37,2,250,0.082277,0.25,0.08147,0,12.573,6.3875,nan,0.24981,0,12.713,-0.24225,nan,95.871,30.311,24.833,273.15,273.15,96.075,96.291,95.226,0,0,0,0,0,0,0.25532,0.11259,0.12875,0.10729,29.62,90
10.397,2,250,0.082259,0.25,0.08147,0,12.569,6.3303,nan,0.24981,0,12.71,-0.24225,nan,96.162,30.51,24.84,273.15,273.15,96.338,96.784,95.253,0,0,0,0,0,0,0.25976,0.13497,0.12875,0.10729,29.613,90
10.427,2,250,0.082314,0.25,0.08147,0,12.569,6.1078,nan,0.24981,0,12.692,-0.24225,nan,95.86,30.5,24.784,273.15,273.15,96.237,96.827,95.307,0,0,0,0,0,0,0.2608,0.1345,0.12875,0.10729,29.633,90
10.458,2,250,0.082328,0.25,0.08147,0,12.566,6.3013,nan,0.24981,0,12.701,-0.24225,nan,95.947,30.658,24.804,273.15,273.15,96.518,96.66,95.343,0,0,0,0,0,0,0.26393,0.12521,0.12875,0.10729,29.638,90
10.485,2,250,0.082309,0.25,0.08147,0,12.571,6.1167,nan,0.24981,0,12.701,-0.24225,nan,95.919,30.529,24.772,273.15,273.15,96.459,96.704,95.42,0,0,0,0,0,0,0.26173,0.12361,0.12875,0.10729,29.631,90
10.514,2,250,0.082284,0.25,0.08147,0,12.566,6.1038,nan,0.24981,0,12.692,-0.24225,nan,96.211,30.692,24.823,273.15,273.15,96.498,96.549,95.416,0,0,0,0,0,0,0.26425,0.1161,0.12875,0.10729,29.622,90
10.544,2,250,0.082273,0.25,0.08147,0,12.569,6.3355,nan,0.24981,0,12.692,-0.24225,nan,96.116,30.537,24.794,273.15,273.15,96.703,97.07,95.407,0,0,0,0,0,0,0.2614,0.14066,0.12875,0.10729,29.618,90
10.575,2,250,0.082322,0.25,0.08147,0,12.582,6.1524,nan,0.24981,0,12.708,-0.24225,nan,95.908,30.587,24.718,273.15,273.15,96.593,96.724,95.414,0,0,0,0,0,0,0.26426,0.12488,0.12875,0.10729,29.636,90
10.605,2,250,0.082317,0.25,0.08147,0,12.553,6.1111,nan,0.24981,0,12.715,-0.24225,nan,96.071,30.728,24.855,273.15,273.15,96.476,96.83,95.523,0,0,0,0,0,0,0.26435,0.12469,0.12875,0.10729,29.634,90
10.632,2,250,0.082235,0.25,0.08147,0,12.55,6.3403,nan,0.24981,0,12.685,-0.24225,nan,96.136,30.356,24.87,273.15,273.15,96.425,96.724,95.468,0,0,0,0,0,0,0.25549,0.12227,0.12875,0.10729,29.605,90
10.664,2,250,0.082222,0.25,0.08147,0,12.569,6.206,nan,0.24981,0,12.703,-0.24225,nan,96.296,30.443,24.829,273.15,273.15,96.538,96.931,95.55,0,0,0,0,0,0,0.25846,0.12821,0.12875,0.10729,29.6,90
10.695,2,250,0.082269,0.25,0.08147,0,12.578,5.8329,nan,0.24981,0,12.706,-0.24225,nan,96.34,30.738,24.781,273.15,273.15,96.66,96.847,95.527,0,0,0,0,0,0,0.26623,0.12536,0.12875,0.10729,29.617,90
10.724,2,250,0.082207,0.25,0.08147,0,12.575,6.3491,nan,0.24981,0,12.687,-0.24225,nan,96.369,30.438,24.82,273.15,273.15,96.8,96.719,95.539,0,0,0,0,0,0,0.25853,0.11853,0.12875,0.10729,29.595,90
10.755,2,250,0.082295,0.25,0.08147,0,12.587,5.5383,nan,0.24981,0,12.697,-0.24225,nan,96.087,30.623,24.835,273.15,273.15,96.401,96.865,95.583,0,0,0,0,0,0,0.26242,0.12347,0.12875,0.10729,29.626,90
10.784,2,250,0.08228,0.25,0.08147,0,12.571,6.0975,nan,0.24981,0,12.703,-0.24225,nan,96.03,30.489,24.832,273.15,273.15,96.802,97.127,95.654,0,0,0,0,0,0,0.25945,0.13236,0.12875,0.10729,29.621,90
10.814,2,250,0.082219,0.25,0.08147,0,12.575,6.2953,nan,0.24981,0,12.692,-0.24225,nan,96.289,30.42,24.763,273.15,273.15,96.847,97.112,95.681,0,0,0,0,0,0,0.25946,0.1305,0.12875,0.10729,29.599,90
10.848,2,250,0.082144,0.25,0.08147,0,12.564,6.3406,nan,0.24981,0,12.683,-0.24225,nan,96.426,30.156,24.84,273.15,273.15,96.614,97.12,95.753,0,0,0,0,0,0,0.25149,0.12751,0.12875,0.10729,29.572,90
10.877,2,250,0.082255,0.25,0.08147,0,12.587,5.3748,nan,0.24981,0,12.735,-0.24225,nan,96.47,30.797,24.83,273.15,273.15,97.064,97.135,95.673,0,0,0,0,0,0,0.26646,0.1319,0.12875,0.10729,29.612,90
10.903,2,250,0.082201,0.25,0.08147,0,12.564,6.3351,nan,0.24981,0,12.692,-0.24225,nan,96.542,30.579,24.749,273.15,273.15,97.032,96.958,95.692,0,0,0,0,0,0,0.26339,0.12275,0.12875,0.10729,29.592,90
10.933,2,250,0.08228,0.25,0.08147,0,12.566,5.1953,nan,0.24981,0,12.692,-0.24225,nan,96.42,30.879,24.807,273.15,273.15,97.1,97.369,95.685,0,0,0,0,0,0,0.26878,0.14158,0.12875,0.10729,29.621,90
10.966,2,250,0.082252,0.25,0.08147,0,12.569,5.7314,nan,0.24981,0,12.722,-0.24225,nan,96.374,30.684,24.858,273.15,273.15,96.74,97.247,95.691,0,0,0,0,0,0,0.26328,0.13606,0.12875,0.10729,29.611,90
10.995,2,250,0.08215,0.25,0.08147,0,12.575,6.4026,nan,0.24981,0,12.697,-0.24225,nan,96.397,30.159,24.821,273.15,273.15,97.123,97.137,95.764,0,0,0,0,0,0,0.25201,0.12779,0.12875,0.10729,29.574,90
11.023,2,250,0.082139,0.25,0.08147,0,12.578,5.6891,nan,0.24981,0,12.722,-0.24225,nan,96.427,30.127,24.833,273.15,273.15,97.057,97.181,95.813,0,0,0,0,0,0,0.25099,0.1276,0.12875,0.10729,29.57,90
11.055,2,250,0.082211,0.25,0.08147,0,12.578,5.5719,nan,0.24981,0,12.715,-0.24225,nan,96.427,30.517,24.859,273.15,273.15,96.887,97.076,95.835,0,0,0,0,0,0,0.25946,0.12152,0.12875,0.10729,29.596,90
11.084,2,250,0.082108,0.25,0.08147,0,12.564,6.4172,nan,0.24981,0,12.692,-0.24225,nan,96.627,30.159,24.785,273.15,273.15,96.993,97.302,95.929,0,0,0,0,0,0,0.25288,0.12782,0.12875,0.10729,29.559,90
11.116,2,250,0.08221,0.25,0.08147,0,12.575,4.9967,nan,0.24981,0,12.706,-0.24225,nan,96.536,30.623,24.819,273.15,273.15,96.79,97.497,95.877,0,0,0,0,0,0,0.26279,0.13882,0.12875,0.10729,29.596,90
11.147,2,250,0.082307,0.25,0.08147,0,12.573,5.2147,nan,0.24981,0,12.701,-0.24225,nan,96.269,30.87,24.867,273.15,273.15,97.012,97.189,95.857,0,0,0,0,0,0,0.26725,0.12586,0.12875,0.10729,29.63,90
11.177,2,250,0.082219,0.25,0.08147,0,12.557,6.1922,nan,0.24981,0,12.681,-0.24225,nan,96.493,30.623,24.759,273.15,273.15,96.803,97.22,95.923,0,0,0,0,0,0,0.26415,0.12422,0.12875,0.10729,29.599,90
11.206,2,250,0.082154,0.25,0.08147,0,12.575,6.1551,nan,0.24981,0,12.708,-0.24225,nan,96.655,30.435,24.789,273.15,273.15,97.006,97.221,95.901,0,0,0,0,0,0,0.25921,0.12533,0.12875,0.10729,29.575,90
11.234,2,250,0.082171,0.25,0.08147,0,12.58,5.6171,nan,0.24981,0,12.665,-0.24225,nan,96.672,30.545,24.83,273.15,273.15,97.076,97.299,95.928,0,0,0,0,0,0,0.26076,0.12775,0.12875,0.10729,29.581,90
11.264,2,250,0.082185,0.25,0.08147,0,12.566,5.6968,nan,0.24981,0,12.683,-0.24225,nan,96.476,30.428,24.833,273.15,273.15,97.093,97.336,95.915,0,0,0,0,0,0,0.25804,0.13005,0.12875,0.10729,29.587,90
11.296,2,250,0.082171,0.25,0.08147,0,12.569,5.6563,nan,0.24981,0,12.71,-0.24225,nan,96.65,30.526,24.868,273.15,273.15,96.978,97.325,95.968,0,0,0,0,0,0,0.25948,0.12707,0.12875,0.10729,29.582,90
11.324,2,250,0.082185,0.25,0.08147,0,12.553,5.3721,nan,0.24981,0,12.706,-0.24225,nan,96.686,30.636,24.856,273.15,273.15,97.277,97.701,95.992,0,0,0,0,0,0,0.26223,0.14261,0.12875,0.10729,29.587,90
11.354,2,250,0.082211,0.25,0.08147,0,12.582,5.131,nan,0.24981,0,12.692,-0.24225,nan,96.695,30.787,24.843,273.15,273.15,97.17,97.211,96.001,0,0,0,0,0,0,0.26595,0.12,0.12875,0.10729,29.596,90
11.386,2,250,0.082115,0.25,0.08147,0,12.546,6.1539,nan,0.24981,0,12.706,-0.24225,nan,96.696,30.268,24.723,273.15,273.15,97.267,97.497,96.062,0,0,0,0,0,0,0.25685,0.13065,0.12875,0.10729,29.561,90
11.413,2,250,0.082168,0.25,0.08147,0,12.585,5.2213,nan,0.24981,0,12.681,-0.24225,nan,96.813,30.671,24.815,273.15,273.15,97.26,97.33,96.019,0,0,0,0,0,0,0.26396,0.12488,0.12875,0.10729,29.58,90
11.443,2,250,0.082192,0.25,0.08147,0,12.575,5.4546,nan,0.24981,0,12.685,-0.24225,nan,96.623,30.613,24.988,273.15,273.15,97.222,97.819,96.075,0,0,0,0,0,0,0.25871,0.14405,0.12875,0.10729,29.589,90
11.477,2,250,0.082213,0.25,0.08147,0,12.575,5.2944,nan,0.24981,0,12.674,-0.24225,nan,96.486,30.585,24.826,273.15,273.15,96.976,97.62,96.034,0,0,0,0,0,0,0.26176,0.13737,0.12875,0.10729,29.597,90
11.504,2,250,0.082242,0.25,0.08147,0,12.564,5.5914,nan,0.24981,0,12.687,-0.24225,nan,96.575,30.833,24.951,273.15,273.15,97.062,97.409,96.03,0,0,0,0,0,0,0.26455,0.1281,0.12875,0.10729,29.607,90
11.534,2,250,0.082203,0.25,0.08147,0,12.56,5.5009,nan,0.24981,0,12.701,-0.24225,nan,96.591,30.638,24.837,273.15,273.15,97.319,97.554,96.104,0,0,0,0,0,0,0.26272,0.13135,0.12875,0.10729,29.593,90
11.562,2,250,0.082169,0.25,0.08147,0,12.582,5.5283,nan,0.24981,0,12.671,-0.24225,nan,96.749,30.614,24.803,273.15,273.15,97.198,97.497,96.132,0,0,0,0,0,0,0.26296,0.12748,0.12875,0.10729,29.581,90
11.59,2,250,0.082151,0.25,0.08147,0,12.58,5.3913,nan,0.24981,0,12.697,-0.24225,nan,96.718,30.487,24.838,273.15,273.15,97.302,97.746,96.101,0,0,0,0,0,0,0.25926,0.13988,0.12875,0.10729,29.575,90
11.62,2,250,0.082168,0.25,0.08147,0,12.569,5.6319,nan,0.24981,0,12.681,-0.24225,nan,96.775,30.633,24.859,273.15,273.15,97.234,97.638,96.089,0,0,0,0,0,0,0.26211,0.13575,0.12875,0.10729,29.58,90
11.651,2,250,0.082159,0.25,0.08147,0,12.612,5.2276,nan,0.24981,0,12.715,-0.24225,nan,96.883,30.694,24.868,273.15,273.15,97.396,97.512,96.085,0,0,0,0,0,0,0.26328,0.13033,0.12875,0.10729,29.577,90
11.679,2,250,0.082107,0.25,0.08147,0,12.591,5.521,nan,0.24981,0,12.699,-0.24225,nan,96.95,30.48,24.914,273.15,273.15,97.289,97.537,96.115,0,0,0,0,0,0,0.25735,0.13005,0.12875,0.10729,29.559,90
11.707,2,250,0.08217,0.25,0.08147,0,12.587,5.1409,nan,0.24981,0,12.724,-0.24225,nan,96.806,30.674,24.885,273.15,273.15,97.302,97.372,96.09,0,0,0,0,0,0,0.26245,0.12353,0.12875,0.10729,29.581,90
11.733,2,250,0.08209,0.25,0.08147,0,12.58,5.8235,nan,0.24981,0,12.708,-0.24225,nan,97.045,30.481,24.919,273.15,273.15,97.47,97.455,96.087,0,0,0,0,0,0,0.25725,0.1276,0.12875,0.10729,29.552,90
11.764,2,250,0.082218,0.25,0.08147,0,12.587,4.745,nan,0.24981,0,12.685,-0.24225,nan,96.89,31.019,24.943,273.15,273.15,97.488,97.517,96.173,0,0,0,0,0,0,0.26887,0.12642,0.12875,0.10729,29.599,90
11.793,2,250,0.082176,0.25,0.08147,0,12.566,5.2475,nan,0.24981,0,12.694,-0.24225,nan,96.849,30.754,24.863,273.15,273.15,97.541,97.854,96.195,0,0,0,0,0,0,0.26474,0.14052,0.12875,0.10729,29.584,90
11.822,2,250,0.082261,0.25,0.08147,0,12.578,4.8151,nan,0.24981,0,12.701,-0.24225,nan,96.757,31.112,24.899,273.15,273.15,97.528,97.704,96.164,0,0,0,0,0,0,0.27191,0.13537,0.12875,0.10729,29.614,90
11.853,2,250,0.082179,0.25,0.08147,0,12.573,5.3076,nan,0.24981,0,12.697,-0.24225,nan,96.811,30.73,24.882,273.15,273.15,97.202,97.46,96.206,0,0,0,0,0,0,0.26378,0.12218,0.12875,0.10729,29.585,90
11.885,2,250,0.082167,0.17296,0.08147,0,12.573,5.1965,nan,0.24981,0,12.701,-0.24225,nan,96.649,30.5,24.855,273.15,273.15,97.565,97.246,96.223,0,0,0,0,0,0,0.25916,0.11038,0.12875,0.10729,29.58,62.265
11.914,2,250,0.08223,0.25,0.08147,0,12.605,4.5738,nan,0.24981,0,12.719,-0.24225,nan,96.714,30.903,24.984,273.15,273.15,97.093,97.68,96.198,0,0,0,0,0,0,0.26539,0.1328,0.12875,0.10729,29.603,90
11.946,2,250,0.082163,0.25,0.08147,0,12.569,5.2902,nan,0.24981,0,12.71,-0.24225,nan,96.772,30.601,24.952,273.15,273.15,97.348,97.802,96.188,0,0,0,0,0,0,0.25927,0.13857,0.12875,0.10729,29.579,90
11.976,2,250,0.082093,0.25,0.08147,0,12.575,5.6013,nan,0.24981,0,12.687,-0.24225,nan,96.718,30.169,24.78,273.15,273.15,97.462,97.812,96.281,0,0,0,0,0,0,0.25322,0.13496,0.12875,0.10729,29.553,90
12.004,3,250.6,0.082194,0.25,0.08147,0,12.591,4.5491,nan,0.24981,0,12.706,-0.24225,nan,96.857,30.574,24.805,273.15,273.15,97.414,97.746,96.272,0,0,0,0,0,0,0.26201,0.13243,0.12902,0.10751,29.59,90
12.033,3,254.95,0.082507,0.25,0.08147,0,12.605,4.0432,nan,0.24981,0,12.729,-0.24225,nan,97.02,30.412,24.807,273.15,273.15,97.5,97.643,96.245,0,0,0,0,0,0,0.25826,0.12897,0.13098,0.10915,29.703,90
12.063,3,259.45,0.082963,0.25,0.08147,0,12.596,3.7108,nan,0.24981,0,12.697,-0.24225,nan,96.999,30.766,24.782,273.15,273.15,97.508,97.483,96.227,0,0,0,0,0,0,0.26685,0.12227,0.13301,0.11084,29.867,90
12.093,3,263.95,0.0833,0.25,0.08147,0,12.601,3.2038,nan,0.24981,0,12.683,-0.24225,nan,97.095,30.619,24.945,273.15,273.15,97.332,97.665,96.153,0,0,0,0,0,0,0.25985,0.13413,0.13503,0.11252,29.988,90
12.123,3,268.45,0.083762,0.25,0.081655,0,12.603,2.9671,nan,0.24981,0,12.671,-0.24225,nan,96.88,30.807,24.874,273.15,273.15,97.463,97.798,96.154,0,0,0,0,0,0,0.26571,0.13985,0.13703,0.11419,30.154,90
12.154,3,273.1,0.084046,0.22457,0.081655,0,12.621,2.4462,nan,0.24981,0,12.685,-0.24225,nan,97.034,30.409,24.824,273.15,273.15,97.532,97.407,96.235,0,0,0,0,0,0,0.2578,0.11812,0.1391,0.11592,30.256,80.846
12.184,3,277.6,0.08448,0.25,0.081777,0,12.617,2.4121,nan,0.24981,0,12.685,-0.24225,nan,96.947,30.601,24.892,273.15,273.15,97.581,97.715,96.257,0,0,0,0,0,0,0.26064,0.13171,0.14109,0.11758,30.413,90
12.216,3,282.4,0.084954,0.19387,0.081777,0,12.637,1.8839,nan,0.24981,0,12.685,-0.24225,nan,96.967,30.968,24.923,273.15,273.15,97.798,97.576,96.264,0,0,0,0,0,0,0.26819,0.1249,0.1432,0.11934,30.583,69.792
12.248,3,287.2,0.085328,0.25,0.081777,0,12.626,1.2112,nan,0.24981,0,12.715,-0.24225,nan,97.052,30.92,24.885,273.15,273.15,97.372,97.799,96.26,0,0,0,0,0,0,0.26797,0.13531,0.14531,0.12109,30.718,90
12.277,3,291.55,0.08565,0.25,0.081899,0,12.614,1.3163,nan,0.24981,0,12.703,-0.24225,nan,97.056,30.739,24.846,273.15,273.15,97.629,97.686,96.248,0,0,0,0,0,0,0.26481,0.13082,0.14721,0.12267,30.834,90
12.305,3,295.75,0.085996,0.25,0.082021,0,12.628,1.1759,nan,0.24981,0,12.699,-0.24225,nan,96.852,30.523,24.822,273.15,273.15,97.561,97.819,96.26,0,0,0,0,0,0,0.26045,0.13621,0.14903,0.12419,30.958,90
12.334,3,300.1,0.08639,0.25,0.082287,-0.015259,12.623,0.54812,nan,0.24981,0,12.69,-0.24225,nan,96.981,30.819,24.887,273.15,273.15,97.261,97.753,96.257,0,0,0,0,0,0,0.26567,0.13344,0.15092,0.12576,31.101,90
12.368,3,305.2,0.086777,0.21851,0.082266,0,12.617,0.43668,nan,0.24981,0,12.685,-0.24225,nan,96.871,30.561,24.886,273.15,273.15,97.872,97.708,96.255,0,0,0,0,0,0,0.25987,0.13149,0.15312,0.1276,31.24,78.664
12.397,3,309.55,0.087143,0.25,0.082388,0,12.621,0.49525,nan,0.24981,0,12.694,-0.24225,nan,97.138,30.874,24.794,273.15,273.15,97.155,97.626,96.305,0,0,0,0,0,0,0.26897,0.12536,0.15498,0.12915,31.371,90
12.425,3,313.75,0.087536,0.25,0.08251,0,12.614,-0.17699,nan,0.24981,0,12.699,-0.24225,nan,96.855,30.818,24.915,273.15,273.15,97.546,97.9,96.317,0,0,0,0,0,0,0.26502,0.13723,0.15678,0.13065,31.513,90
12.455,3,318.25,0.087849,0.25,0.083057,-0.015259,12.628,0.39525,nan,0.24981,0,12.683,-0.24225,nan,97.037,30.768,24.966,273.15,273.15,97.482,97.735,96.343,0,0,0,0,0,0,0.26273,0.12874,0.15869,0.13225,31.625,90
12.483,3,322.45,0.088188,0.25,0.08312,0,12.637,-0.93376,nan,0.24981,0,12.674,-0.24225,nan,96.998,30.731,24.944,273.15,273.15,97.605,97.791,96.305,0,0,0,0,0,0,0.2624,0.13297,0.16048,0.13373,31.748,90
12.511,3,326.65,0.088488,0.25,0.083215,-0.015259,12.614,-0.57746,nan,0.24981,0,12.697,-0.24225,nan,97.005,30.573,24.813,273.15,273.15,97.484,97.91,96.32,0,0,0,0,0,0,0.26178,0.13754,0.16225,0.13521,31.856,90
12.542,3,331.3,0.088845,0.25,0.083442,-0.015259,12.621,-0.99922,nan,0.24981,0,12.687,-0.24225,nan,96.98,30.484,24.852,273.15,273.15,97.635,97.648,96.381,0,0,0,0,0,0,0.25887,0.12279,0.16421,0.13684,31.984,90
