time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
9.348,0,-1,0.2337,0.2337,0.23335,-0.015259,12.525,-8.1544,nan,0.11071,0,12.701,37.573,nan,84.455,83.08,69.976,273.15,273.15,84.879,117.5,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.378,0,-1,0.23445,0.23445,0.23438,-0.030518,12.53,-8.2066,nan,0.11071,0,12.701,37.573,nan,84.409,83.214,70.072,273.15,273.15,84.611,117.37,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.407,0,-1,0.23517,0.23517,0.23554,-0.030518,12.548,-7.0522,nan,0.11071,0,12.694,37.573,nan,84.442,82.841,70.061,273.15,273.15,84.582,117.53,102.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.438,0,-1,0.23595,0.23595,0.2362,0,12.544,-7.6012,nan,0.11071,0,12.683,37.573,nan,84.377,82.899,70.023,273.15,273.15,84.728,117.66,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.468,0,-1,0.2367,0.2367,0.23674,-0.030518,12.546,-8.0883,nan,0.11071,0,12.69,37.573,nan,84.229,82.648,69.85,273.15,273.15,84.654,117.5,102.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.498,0,-1,0.23745,0.23745,0.23827,-0.030518,12.575,-6.7079,nan,0.11071,0,12.699,37.573,nan,84.081,82.603,69.888,273.15,273.15,84.588,117.51,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.528,0,-1,0.2382,0.2382,0.23888,0,12.546,-6.8202,nan,0.11071,0,12.692,37.573,nan,84.205,83.028,69.861,273.15,273.15,84.708,117.56,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.557,0,-1,0.23892,0.23892,0.23948,-0.030518,12.534,-7.7679,nan,0.11071,0,12.678,37.573,nan,84.044,82.784,69.739,273.15,273.15,84.434,117.56,102.23,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.588,0,-1,0.2397,0.2397,0.24036,-0.030518,12.539,-7.2472,nan,0.11071,0,12.69,37.573,nan,84.11,82.683,69.841,273.15,273.15,84.583,117.26,102.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.617,0,-1,0.24042,0.24042,0.24105,-0.015259,12.548,-8.9187,nan,0.11071,0,12.667,37.573,nan,84.043,82.824,69.913,273.15,273.15,84.192,117.23,102.26,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.648,0,-1,0.2412,0.2412,0.24136,-0.015259,12.55,-7.8499,nan,0.11071,0,12.708,37.573,nan,84.056,82.63,69.52,273.15,273.15,84.349,117.27,102.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.677,0,-1,0.24193,0.24193,0.24201,-0.045776,12.528,-8.7508,nan,0.11071,0,12.703,37.573,nan,84.046,82.655,69.449,273.15,273.15,84.074,117.35,102.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.707,0,-1,0.24267,0.24267,0.24324,-0.061035,12.516,-6.3583,nan,0.11071,0,12.719,37.573,nan,84.116,82.243,69.602,273.15,273.15,84.269,117.19,102.2,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.745,0,-1,0.24363,0.24363,0.24389,0,12.571,-7.1531,nan,0.11071,0,12.674,37.573,nan,84.115,82.755,69.715,273.15,273.15,84.169,117.3,102.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.777,0,-1,0.24443,0.24443,0.24421,-0.030518,12.539,-9.01,nan,0.11071,0,12.685,37.573,nan,84.113,82.659,69.788,273.15,273.15,84.486,117.13,102.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.807,0,-1,0.24518,0.24518,0.24535,0,12.55,-8.191,nan,0.11071,0,12.699,37.573,nan,84.245,82.424,69.781,273.15,273.15,84.384,117.35,102.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.837,0,-1,0.24592,0.24592,0.24535,0,12.53,-9.7537,nan,0.11071,0,12.715,37.573,nan,83.865,82.632,69.741,273.15,273.15,84.181,116.77,101.96,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.868,0,-1,0.2467,0.2467,0.24547,0,12.523,-10.292,nan,0.11071,0,12.685,37.573,nan,84.064,82.45,69.781,273.15,273.15,83.911,116.86,101.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.898,0,-1,0.24745,0.24745,0.24547,0,12.509,-10.958,nan,0.11071,0,12.681,37.573,nan,84.074,82.627,69.859,273.15,273.15,84.223,116.91,101.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.927,0,-1,0.24817,0.24817,0.2456,0,12.486,-10.833,nan,0.11071,0,12.685,37.573,nan,83.785,82.527,69.885,273.15,273.15,84.281,117.23,101.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.956,0,-1,0.2489,0.2489,0.24572,0,12.502,-12.212,nan,0.11071,0,12.706,37.573,nan,83.959,82.629,69.766,273.15,273.15,84.515,117.17,101.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
9.988,0,-1,0.2497,0.2497,0.24584,-0.015259,12.502,-12.975,nan,0.11071,0,12.701,37.573,nan,83.927,83.065,69.826,273.15,273.15,84.026,117.04,102,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.017,1,-1,0.25,0.25,0.24607,-0.015259,12.498,-12.59,nan,0.11071,0,12.687,37.573,nan,83.756,82.396,69.909,273.15,273.15,84.249,116.91,101.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.046,1,-1,0.25,0.25,0.24608,0,12.505,-11.906,nan,0.11071,0,12.697,37.573,nan,84.081,82.738,69.653,273.15,273.15,84.032,116.74,101.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.075,1,-1,0.25,0.25,0.24608,0,12.486,-11.94,nan,0.11071,0,12.697,37.573,nan,83.947,82.899,69.844,273.15,273.15,84.255,116.91,101.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.105,1,-1,0.25,0.25,0.24608,0,12.498,-12.003,nan,0.11071,0,12.708,37.573,nan,83.903,82.748,69.67,273.15,273.15,84.664,116.86,101.82,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.136,1,-1,0.25,0.25,0.24608,0,12.477,-11.792,nan,0.11071,0,12.676,37.573,nan,83.78,82.36,69.399,273.15,273.15,84.118,116.75,101.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.167,1,-1,0.25,0.25,0.24621,0,12.477,-12.305,nan,0.11071,0,12.694,37.573,nan,83.82,82.32,69.497,273.15,273.15,84.027,117.07,101.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.196,1,-1,0.25,0.25,0.24621,0,12.475,-12.355,nan,0.11071,0,12.683,37.573,nan,83.877,82.668,69.756,273.15,273.15,84.132,117.22,101.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.226,1,-1,0.25,0.25,0.24621,0,12.491,-12.697,nan,0.11071,0,12.69,37.573,nan,83.736,82.08,69.392,273.15,273.15,84.023,116.69,101.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.256,1,-1,0.25,0.25,0.24621,0,12.48,-12.546,nan,0.11071,0,12.685,37.573,nan,83.794,82.386,69.421,273.15,273.15,83.967,116.9,101.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.287,1,-1,0.25,0.25,0.24621,0,12.491,-12.997,nan,0.11071,0,12.71,37.573,nan,83.966,82.276,69.607,273.15,273.15,84.408,116.96,101.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.317,1,-1,0.25,0.25,0.24621,0,12.48,-12.983,nan,0.11071,0,12.683,37.573,nan,83.981,82.598,69.578,273.15,273.15,84.213,116.96,101.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.345,1,-1,0.25,0.25,0.24633,0,12.47,-13.182,nan,0.11071,0,12.685,37.573,nan,83.762,82.278,69.726,273.15,273.15,84.095,116.66,101.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.377,1,-1,0.25,0.25,0.24633,0,12.491,-13.178,nan,0.11071,0,12.699,37.573,nan,83.721,82.295,69.513,273.15,273.15,83.945,116.83,101.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.406,1,-1,0.25,0.25,0.24633,0,12.464,-13.176,nan,0.11071,0,12.683,37.573,nan,83.618,82.281,69.548,273.15,273.15,84.128,116.72,101.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.436,1,-1,0.25,0.25,0.24637,-0.015259,12.468,-12.913,nan,0.11071,0,12.676,37.573,nan,83.701,82.463,69.481,273.15,273.15,84.114,116.79,101.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.467,1,-1,0.25,0.25,0.24645,0,12.475,-13.471,nan,0.11071,0,12.674,37.573,nan,83.849,82.222,69.371,273.15,273.15,84.382,116.71,101.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.496,1,-1,0.25,0.25,0.24645,0,12.457,-13.563,nan,0.11071,0,12.697,37.573,nan,83.329,82.213,69.318,273.15,273.15,83.728,116.86,101.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.527,1,-1,0.25,0.25,0.24657,0,12.452,-13.578,nan,0.11071,0,12.701,37.573,nan,83.332,82.42,69.322,273.15,273.15,83.992,116.79,101.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.557,1,-1,0.25,0.25,0.24657,0,12.47,-13.593,nan,0.11071,0,12.671,37.573,nan,83.508,82.332,69.484,273.15,273.15,84.129,116.44,101.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.586,1,-1,0.25,0.25,0.24657,0,12.443,-13.768,nan,0.11071,0,12.697,37.573,nan,83.475,82.509,69.599,273.15,273.15,84.146,116.6,101.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.618,1,-1,0.25,0.25,0.24669,0,12.48,-13.845,nan,0.11071,0,12.671,37.573,nan,83.458,82.151,69.374,273.15,273.15,84.077,116.44,101.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.646,1,-1,0.25,0.25,0.24669,0,12.468,-14.01,nan,0.11071,0,12.701,37.573,nan,83.429,82.193,69.346,273.15,273.15,83.838,116.93,101.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.678,1,-1,0.25,0.25,0.24669,0,12.47,-13.975,nan,0.11071,0,12.694,37.573,nan,83.585,82.095,69.156,273.15,273.15,83.986,116.41,101.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.707,1,-1,0.25,0.25,0.24669,0,12.459,-14.217,nan,0.11071,0,12.708,37.573,nan,83.575,82.384,69.217,273.15,273.15,84.124,116.38,101.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.736,1,-1,0.25,0.25,0.24669,0,12.443,-14.177,nan,0.11071,0,12.683,37.573,nan,83.454,82.076,69.553,273.15,273.15,83.767,116.4,101.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.766,1,-1,0.25,0.25,0.24669,0,12.445,-14.297,nan,0.11071,0,12.674,37.573,nan,83.707,82.008,69.286,273.15,273.15,83.893,116.26,101.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.796,1,-1,0.25,0.25,0.24669,0,12.459,-14.296,nan,0.11071,0,12.694,37.573,nan,83.545,81.887,69.098,273.15,273.15,83.614,116.52,101.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.826,1,-1,0.25,0.25,0.24669,0,12.454,-14.206,nan,0.11071,0,12.697,37.573,nan,83.641,81.959,69.431,273.15,273.15,83.854,116.38,101.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.856,1,-1,0.25,0.25,0.24682,0,12.459,-14.575,nan,0.11071,0,12.678,37.573,nan,83.44,82.206,69.103,273.15,273.15,83.593,116.62,101.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.886,1,-1,0.25,0.25,0.24682,0,12.454,-14.703,nan,0.11071,0,12.719,37.573,nan,83.698,82.5,69.295,273.15,273.15,83.749,116.48,101.49,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.916,1,-1,0.25,0.25,0.24682,0,12.464,-14.682,nan,0.11071,0,12.662,37.573,nan,83.477,81.936,69.183,273.15,273.15,83.919,116.35,101.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.946,1,-1,0.25,0.25,0.24694,0,12.47,-14.715,nan,0.11071,0,12.71,37.573,nan,83.583,82.069,69.293,273.15,273.15,83.76,116.47,101.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
10.977,1,-1,0.25,0.25,0.24694,0,12.452,-14.319,nan,0.11071,0,12.685,37.573,nan,83.399,81.983,69.329,273.15,273.15,83.833,116.63,101.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.007,1,-1,0.25,0.25,0.24706,0,12.454,-14.899,nan,0.11071,0,12.687,37.573,nan,83.497,81.739,69.4,273.15,273.15,83.622,116.53,101.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.036,1,-1,0.25,0.25,0.24718,0,12.47,-14.787,nan,0.11071,0,12.703,37.573,nan,83.703,82.131,69.251,273.15,273.15,83.922,116.47,101.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.067,1,-1,0.25,0.25,0.2473,0,12.484,-14.724,nan,0.11071,0,12.715,37.573,nan,83.701,82.043,69.272,273.15,273.15,83.552,116.41,101.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.097,1,-1,0.25,0.25,0.24767,0,12.477,-13.294,nan,0.11071,0,12.678,37.573,nan,83.59,82.128,69.541,273.15,273.15,83.738,116.53,101.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.125,1,-1,0.25,0.25,0.24784,-0.015259,12.427,-13.662,nan,0.11071,0,12.701,37.573,nan,83.756,82.411,69.347,273.15,273.15,83.663,116.59,101.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.156,1,-1,0.25,0.25,0.24816,0,12.468,-13.198,nan,0.11071,0,12.671,37.573,nan,83.571,82.266,69.171,273.15,273.15,83.637,116.7,101.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.187,1,-1,0.25,0.25,0.2484,0,12.464,-13.784,nan,0.11071,0,12.694,37.573,nan,83.675,82.279,69.397,273.15,273.15,84.23,116.56,101.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.216,1,-1,0.25,0.25,0.24853,0,12.464,-14.259,nan,0.11071,0,12.699,37.573,nan,83.525,82.081,69.173,273.15,273.15,83.747,116.36,101.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.246,1,-1,0.25,0.25,0.24865,0,12.452,-14.367,nan,0.11071,0,12.671,37.573,nan,83.581,82.199,69.219,273.15,273.15,83.576,116.37,101.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.277,1,-1,0.25,0.25,0.24875,-0.015259,12.475,-13.608,nan,0.11071,0,12.692,37.573,nan,83.589,82.235,69.196,273.15,273.15,83.809,116.39,101.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.305,1,-1,0.25,0.25,0.24877,0,12.468,-14.432,nan,0.11071,0,12.692,37.573,nan,83.377,82.164,69.01,273.15,273.15,83.686,116.48,101.52,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.336,1,-1,0.25,0.25,0.24877,0,12.452,-14.287,nan,0.11071,0,12.692,37.573,nan,83.762,82.313,69.42,273.15,273.15,83.69,116.39,101.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.367,1,-1,0.25,0.25,0.24889,0,12.477,-14.168,nan,0.11071,0,12.685,37.573,nan,83.448,82.264,69.382,273.15,273.15,83.9,116.61,101.53,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.396,1,-1,0.25,0.25,0.24889,0,12.452,-14.119,nan,0.11071,0,12.683,37.573,nan,83.524,81.591,69.268,273.15,273.15,83.756,116.46,101.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.427,1,-1,0.25,0.25,0.24901,0,12.454,-14.099,nan,0.11071,0,12.69,37.573,nan,83.5,81.59,69.201,273.15,273.15,83.687,116.79,101.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.456,1,-1,0.25,0.25,0.24901,0,12.443,-14.162,nan,0.11071,0,12.699,37.573,nan,83.355,82.055,69.277,273.15,273.15,83.672,116.42,101.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.487,1,-1,0.25,0.25,0.24908,-0.015259,12.45,-13.763,nan,0.11071,0,12.678,37.573,nan,83.567,82.673,69.442,273.15,273.15,83.798,116.76,101.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.517,1,-1,0.25,0.25,0.24914,0,12.459,-14.173,nan,0.11071,0,12.687,37.573,nan,83.625,82.291,69.467,273.15,273.15,83.693,116.7,101.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.546,1,-1,0.25,0.25,0.24914,0,12.448,-14.424,nan,0.11071,0,12.706,37.573,nan,83.609,82.393,69.136,273.15,273.15,84.015,116.39,101.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.576,1,-1,0.25,0.25,0.24926,0,12.47,-14.052,nan,0.11071,0,12.697,37.573,nan,83.539,82.171,69.553,273.15,273.15,83.371,116.82,101.6,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.607,1,-1,0.25,0.25,0.24926,0,12.452,-14.056,nan,0.11071,0,12.713,37.573,nan,83.625,82.274,69.42,273.15,273.15,83.722,116.81,101.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.636,1,-1,0.25,0.25,0.24926,0,12.448,-14.167,nan,0.11071,0,12.69,37.573,nan,83.57,82.157,69.398,273.15,273.15,83.781,116.84,101.71,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.666,1,-1,0.25,0.25,0.24926,0,12.457,-14.418,nan,0.11071,0,12.687,37.573,nan,83.533,81.921,69.372,273.15,273.15,83.989,116.52,101.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.696,1,-1,0.25,0.25,0.24926,0,12.459,-14.24,nan,0.11071,0,12.667,37.573,nan,83.718,82.227,69.276,273.15,273.15,83.79,116.69,101.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.726,1,-1,0.25,0.25,0.24926,0,12.452,-14.307,nan,0.11071,0,12.703,37.573,nan,83.486,82.084,69.462,273.15,273.15,84.113,116.53,101.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.756,1,-1,0.25,0.25,0.24938,-0.015259,12.468,-14.081,nan,0.11071,0,12.692,37.573,nan,83.787,82.401,69.343,273.15,273.15,84.019,116.74,101.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.786,1,-1,0.25,0.25,0.24938,0,12.466,-14.233,nan,0.11071,0,12.692,37.573,nan,84.049,81.985,69.559,273.15,273.15,83.889,116.97,101.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.815,1,-1,0.25,0.25,0.24938,0,12.459,-14.205,nan,0.11071,0,12.676,37.573,nan,83.831,82.243,69.542,273.15,273.15,84.129,116.67,101.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.845,1,-1,0.25,0.25,0.24938,0,12.45,-14.276,nan,0.11071,0,12.69,37.573,nan,83.829,82.687,69.619,273.15,273.15,83.556,116.38,101.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.875,1,-1,0.25,0.25,0.24938,0,12.461,-14.385,nan,0.11071,0,12.697,37.573,nan,83.879,82.32,69.622,273.15,273.15,84.146,116.59,101.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.906,1,-1,0.25,0.25,0.24938,0,12.461,-14.311,nan,0.11071,0,12.683,37.573,nan,83.884,82.146,69.576,273.15,273.15,83.968,116.71,101.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.936,1,-1,0.25,0.25,0.24938,0,12.466,-14.376,nan,0.11071,0,12.685,37.573,nan,83.931,82.277,69.506,273.15,273.15,83.965,116.78,101.58,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.965,1,-1,0.25,0.25,0.24938,0,12.45,-13.498,nan,0.11071,0,12.669,37.573,nan,83.86,82.721,69.527,273.15,273.15,83.992,116.76,101.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
11.997,1,-1,0.25,0.25,0.2495,0,12.45,-14.153,nan,0.11071,0,12.671,37.573,nan,84.058,82.437,69.66,273.15,273.15,84.153,116.87,101.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.026,1,-1,0.25,0.25,0.2495,0,12.459,-14.383,nan,0.11071,0,12.708,37.573,nan,83.92,82.685,69.712,273.15,273.15,84.153,116.78,101.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.056,1,-1,0.25,0.25,0.2495,0,12.45,-14.412,nan,0.11071,0,12.676,37.573,nan,83.747,82.489,69.601,273.15,273.15,84.103,116.72,101.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.087,1,-1,0.25,0.25,0.2495,0,12.445,-14.347,nan,0.11071,0,12.703,37.573,nan,84.041,82.655,69.469,273.15,273.15,84.332,116.93,101.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.116,1,-1,0.25,0.25,0.2495,0,12.452,-14.251,nan,0.11071,0,12.667,37.573,nan,84.14,82.532,69.669,273.15,273.15,84.447,116.86,101.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.147,1,-1,0.25,0.25,0.2495,0,12.452,-14.425,nan,0.11071,0,12.697,37.573,nan,83.846,82.64,69.727,273.15,273.15,84.221,117.04,101.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.176,1,-1,0.25,0.25,0.2495,0,12.48,-14.296,nan,0.11071,0,12.71,37.573,nan,83.874,82.981,69.808,273.15,273.15,84.163,116.76,101.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.205,1,-1,0.25,0.25,0.2495,0,12.464,-14.501,nan,0.11071,0,12.719,37.573,nan,84.077,82.54,69.693,273.15,273.15,84.175,117.2,102.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.236,1,-1,0.25,0.25,0.24962,-0.015259,12.454,-14.037,nan,0.11071,0,12.692,37.573,nan,84.203,82.703,69.767,273.15,273.15,84.402,117.16,102.11,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.267,1,-1,0.25,0.25,0.24962,0,12.466,-14.38,nan,0.11071,0,12.699,37.573,nan,84.133,82.714,69.996,273.15,273.15,84.507,117.06,102.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.296,1,-1,0.25,0.25,0.24962,0,12.457,-14.274,nan,0.11071,0,12.678,37.573,nan,84.085,82.79,70.015,273.15,273.15,84.296,117.43,102.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.326,1,-1,0.25,0.25,0.24962,0,12.459,-14.373,nan,0.11071,0,12.71,37.573,nan,83.953,82.827,69.773,273.15,273.15,84.403,117.3,102.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.356,1,-1,0.25,0.25,0.24962,0,12.452,-14.227,nan,0.11071,0,12.703,37.573,nan,84.302,82.64,69.692,273.15,273.15,84.43,117,102.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.386,1,-1,0.25,0.25,0.24962,0,12.468,-14.329,nan,0.11071,0,12.676,37.573,nan,84.388,82.727,70.011,273.15,273.15,84.527,117.2,102.23,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.416,1,-1,0.25,0.25,0.24962,0,12.454,-14.264,nan,0.11071,0,12.69,37.573,nan,84.26,82.751,69.991,273.15,273.15,84.614,117.51,102.24,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.446,1,-1,0.25,0.25,0.24962,0,12.48,-13.658,nan,0.11071,0,12.681,37.573,nan,84.361,82.939,70.049,273.15,273.15,84.843,117.43,102.26,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.477,1,-1,0.25,0.25,0.24975,0,12.464,-14.276,nan,0.11071,0,12.687,37.573,nan,84.383,82.92,70.112,273.15,273.15,84.729,117.15,102.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.506,1,-1,0.25,0.25,0.24975,0,12.459,-14.431,nan,0.11071,0,12.674,37.573,nan,84.547,83.253,70.022,273.15,273.15,84.558,117.21,102.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.536,1,-1,0.25,0.25,0.24975,0,12.464,-14.213,nan,0.11071,0,12.685,37.573,nan,84.371,82.845,70.075,273.15,273.15,84.803,117.23,102.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.567,1,-1,0.25,0.25,0.24975,0,12.457,-14.233,nan,0.11071,0,12.665,37.573,nan,84.552,82.847,69.863,273.15,273.15,84.698,117.47,102.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
12.596,1,-1,0.25,0.25,0.24975,0,12.443,-14.289,nan,0.11071,0,12.701,37.573,nan,84.494,82.822,70.211,273.15,273.15,84.475,117.66,102.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
